image_path,class_name,label
../train/mushroom/16_mushroom_000475.jpg,mushroom,16
../train/sports_car/15_sports_car_000067.jpg,sports_car,15
../train/sports_car/15_sports_car_000002.jpg,sports_car,15
../train/acoustic_guitar/06_acoustic_guitar_000863.jpg,acoustic_guitar,6
../train/mobile_phone/11_mobile_phone_000371.jpg,mobile_phone,11
../train/goldfish/00_goldfish_000196.jpg,goldfish,0
../train/bald_eagle/01_bald_eagle_000908.jpg,bald_eagle,1
../train/laptop/14_laptop_000331.jpg,laptop,14
../train/jellyfish/03_jellyfish_000201.jpg,jellyfish,3
../train/tiger/04_tiger_000609.jpg,tiger,4
../train/tiger/04_tiger_000131.jpg,tiger,4
../train/lighthouse/09_lighthouse_000425.jpg,lighthouse,9
../train/lemon/17_lemon_000888.jpg,lemon,17
../train/jellyfish/03_jellyfish_000156.jpg,jellyfish,3
../train/goldfish/00_goldfish_000379.jpg,goldfish,0
../train/laptop/14_laptop_000264.jpg,laptop,14
../train/lemon/17_lemon_000749.jpg,lemon,17
../train/sports_car/15_sports_car_000825.jpg,sports_car,15
../train/castle/10_castle_000873.jpg,castle,10
../train/mobile_phone/11_mobile_phone_000551.jpg,mobile_phone,11
../train/laptop/14_laptop_000097.jpg,laptop,14
../train/container_ship/12_container_ship_000408.jpg,container_ship,12
../train/lighthouse/09_lighthouse_000834.jpg,lighthouse,9
../train/castle/10_castle_000532.jpg,castle,10
../train/airliner/07_airliner_000140.jpg,airliner,7
../train/french_horn/13_french_horn_000492.jpg,french_horn,13
../train/daisy/19_daisy_000786.jpg,daisy,19
../train/mobile_phone/11_mobile_phone_000317.jpg,mobile_phone,11
../train/laptop/14_laptop_000565.jpg,laptop,14
../train/mobile_phone/11_mobile_phone_000248.jpg,mobile_phone,11
../train/daisy/19_daisy_000178.jpg,daisy,19
../train/pizza/18_pizza_000805.jpg,pizza,18
../train/lighthouse/09_lighthouse_000542.jpg,lighthouse,9
../train/castle/10_castle_000241.jpg,castle,10
../train/lemon/17_lemon_000255.jpg,lemon,17
../train/lighthouse/09_lighthouse_000732.jpg,lighthouse,9
../train/castle/10_castle_000060.jpg,castle,10
../train/container_ship/12_container_ship_000030.jpg,container_ship,12
../train/lighthouse/09_lighthouse_000435.jpg,lighthouse,9
../train/acoustic_guitar/06_acoustic_guitar_000650.jpg,acoustic_guitar,6
../train/airliner/07_airliner_000259.jpg,airliner,7
../train/container_ship/12_container_ship_000667.jpg,container_ship,12
../train/goldfish/00_goldfish_000300.jpg,goldfish,0
../train/tiger/04_tiger_000665.jpg,tiger,4
../train/castle/10_castle_000230.jpg,castle,10
../train/mobile_phone/11_mobile_phone_000131.jpg,mobile_phone,11
../train/lemon/17_lemon_000366.jpg,lemon,17
../train/african_elephant/05_african_elephant_000745.jpg,african_elephant,5
../train/toucan/02_toucan_000340.jpg,toucan,2
../train/pizza/18_pizza_000641.jpg,pizza,18
../train/tiger/04_tiger_000735.jpg,tiger,4
../train/sports_car/15_sports_car_000247.jpg,sports_car,15
../train/tiger/04_tiger_000542.jpg,tiger,4
../train/jellyfish/03_jellyfish_000652.jpg,jellyfish,3
../train/toucan/02_toucan_000401.jpg,toucan,2
../train/tiger/04_tiger_000994.jpg,tiger,4
../train/toucan/02_toucan_000259.jpg,toucan,2
../train/mobile_phone/11_mobile_phone_000982.jpg,mobile_phone,11
../train/bald_eagle/01_bald_eagle_000188.jpg,bald_eagle,1
../train/bald_eagle/01_bald_eagle_000245.jpg,bald_eagle,1
../train/airliner/07_airliner_000986.jpg,airliner,7
../train/african_elephant/05_african_elephant_000003.jpg,african_elephant,5
../train/airliner/07_airliner_000264.jpg,airliner,7
../train/lemon/17_lemon_000215.jpg,lemon,17
../train/castle/10_castle_000310.jpg,castle,10
../train/sports_car/15_sports_car_000271.jpg,sports_car,15
../train/daisy/19_daisy_000246.jpg,daisy,19
../train/lemon/17_lemon_000992.jpg,lemon,17
../train/goldfish/00_goldfish_000803.jpg,goldfish,0
../train/lemon/17_lemon_000956.jpg,lemon,17
../train/tiger/04_tiger_000022.jpg,tiger,4
../train/lighthouse/09_lighthouse_000662.jpg,lighthouse,9
../train/container_ship/12_container_ship_000612.jpg,container_ship,12
../train/mobile_phone/11_mobile_phone_000260.jpg,mobile_phone,11
../train/sports_car/15_sports_car_000834.jpg,sports_car,15
../train/bald_eagle/01_bald_eagle_000956.jpg,bald_eagle,1
../train/daisy/19_daisy_000149.jpg,daisy,19
../train/daisy/19_daisy_000653.jpg,daisy,19
../train/lemon/17_lemon_000070.jpg,lemon,17
../train/goldfish/00_goldfish_000170.jpg,goldfish,0
../train/acoustic_guitar/06_acoustic_guitar_000063.jpg,acoustic_guitar,6
../train/laptop/14_laptop_000417.jpg,laptop,14
../train/french_horn/13_french_horn_000368.jpg,french_horn,13
../train/french_horn/13_french_horn_000042.jpg,french_horn,13
../train/lemon/17_lemon_000879.jpg,lemon,17
../train/mushroom/16_mushroom_000023.jpg,mushroom,16
../train/jellyfish/03_jellyfish_000855.jpg,jellyfish,3
../train/bald_eagle/01_bald_eagle_000672.jpg,bald_eagle,1
../train/airliner/07_airliner_000092.jpg,airliner,7
../train/french_horn/13_french_horn_000487.jpg,french_horn,13
../train/lighthouse/09_lighthouse_000812.jpg,lighthouse,9
../train/mushroom/16_mushroom_000461.jpg,mushroom,16
../train/pizza/18_pizza_000594.jpg,pizza,18
../train/jellyfish/03_jellyfish_000677.jpg,jellyfish,3
../train/african_elephant/05_african_elephant_000618.jpg,african_elephant,5
../train/daisy/19_daisy_000957.jpg,daisy,19
../train/toucan/02_toucan_000012.jpg,toucan,2
../train/goldfish/00_goldfish_000326.jpg,goldfish,0
../train/african_elephant/05_african_elephant_000088.jpg,african_elephant,5
../train/daisy/19_daisy_000359.jpg,daisy,19
../train/toucan/02_toucan_000002.jpg,toucan,2
../train/container_ship/12_container_ship_000511.jpg,container_ship,12
../train/daisy/19_daisy_000342.jpg,daisy,19
../train/airliner/07_airliner_000871.jpg,airliner,7
../train/goldfish/00_goldfish_000188.jpg,goldfish,0
../train/lighthouse/09_lighthouse_000450.jpg,lighthouse,9
../train/container_ship/12_container_ship_000284.jpg,container_ship,12
../train/french_horn/13_french_horn_000461.jpg,french_horn,13
../train/mushroom/16_mushroom_000598.jpg,mushroom,16
../train/daisy/19_daisy_000960.jpg,daisy,19
../train/lemon/17_lemon_000756.jpg,lemon,17
../train/mobile_phone/11_mobile_phone_000929.jpg,mobile_phone,11
../train/tiger/04_tiger_000773.jpg,tiger,4
../train/container_ship/12_container_ship_000803.jpg,container_ship,12
../train/goldfish/00_goldfish_000750.jpg,goldfish,0
../train/castle/10_castle_000105.jpg,castle,10
../train/airliner/07_airliner_000087.jpg,airliner,7
../train/jellyfish/03_jellyfish_000961.jpg,jellyfish,3
../train/laptop/14_laptop_000283.jpg,laptop,14
../train/tiger/04_tiger_000564.jpg,tiger,4
../train/acoustic_guitar/06_acoustic_guitar_000503.jpg,acoustic_guitar,6
../train/sports_car/15_sports_car_000936.jpg,sports_car,15
../train/lemon/17_lemon_000759.jpg,lemon,17
../train/tiger/04_tiger_000491.jpg,tiger,4
../train/lemon/17_lemon_000485.jpg,lemon,17
../train/acoustic_guitar/06_acoustic_guitar_000478.jpg,acoustic_guitar,6
../train/bald_eagle/01_bald_eagle_000407.jpg,bald_eagle,1
../train/bald_eagle/01_bald_eagle_000111.jpg,bald_eagle,1
../train/mushroom/16_mushroom_000309.jpg,mushroom,16
../train/mobile_phone/11_mobile_phone_000832.jpg,mobile_phone,11
../train/acoustic_guitar/06_acoustic_guitar_000885.jpg,acoustic_guitar,6
../train/container_ship/12_container_ship_000224.jpg,container_ship,12
../train/balloon/08_balloon_000720.jpg,balloon,8
../train/sports_car/15_sports_car_000139.jpg,sports_car,15
../train/tiger/04_tiger_000909.jpg,tiger,4
../train/mobile_phone/11_mobile_phone_000619.jpg,mobile_phone,11
../train/jellyfish/03_jellyfish_000552.jpg,jellyfish,3
../train/container_ship/12_container_ship_000074.jpg,container_ship,12
../train/lemon/17_lemon_000632.jpg,lemon,17
../train/jellyfish/03_jellyfish_000359.jpg,jellyfish,3
../train/bald_eagle/01_bald_eagle_000000.jpg,bald_eagle,1
../train/toucan/02_toucan_000901.jpg,toucan,2
../train/sports_car/15_sports_car_000909.jpg,sports_car,15
../train/container_ship/12_container_ship_000129.jpg,container_ship,12
../train/jellyfish/03_jellyfish_000097.jpg,jellyfish,3
../train/jellyfish/03_jellyfish_000773.jpg,jellyfish,3
../train/goldfish/00_goldfish_000498.jpg,goldfish,0
../train/french_horn/13_french_horn_000957.jpg,french_horn,13
../train/pizza/18_pizza_000747.jpg,pizza,18
../train/mobile_phone/11_mobile_phone_000337.jpg,mobile_phone,11
../train/french_horn/13_french_horn_000447.jpg,french_horn,13
../train/tiger/04_tiger_000897.jpg,tiger,4
../train/pizza/18_pizza_000926.jpg,pizza,18
../train/lemon/17_lemon_000601.jpg,lemon,17
../train/french_horn/13_french_horn_000590.jpg,french_horn,13
../train/lighthouse/09_lighthouse_000467.jpg,lighthouse,9
../train/goldfish/00_goldfish_000806.jpg,goldfish,0
../train/tiger/04_tiger_000425.jpg,tiger,4
../train/french_horn/13_french_horn_000224.jpg,french_horn,13
../train/toucan/02_toucan_000164.jpg,toucan,2
../train/container_ship/12_container_ship_000713.jpg,container_ship,12
../train/mobile_phone/11_mobile_phone_000418.jpg,mobile_phone,11
../train/african_elephant/05_african_elephant_000143.jpg,african_elephant,5
../train/lighthouse/09_lighthouse_000748.jpg,lighthouse,9
../train/goldfish/00_goldfish_000743.jpg,goldfish,0
../train/bald_eagle/01_bald_eagle_000502.jpg,bald_eagle,1
../train/container_ship/12_container_ship_000808.jpg,container_ship,12
../train/toucan/02_toucan_000761.jpg,toucan,2
../train/mobile_phone/11_mobile_phone_000226.jpg,mobile_phone,11
../train/toucan/02_toucan_000371.jpg,toucan,2
../train/castle/10_castle_000761.jpg,castle,10
../train/daisy/19_daisy_000586.jpg,daisy,19
../train/lemon/17_lemon_000629.jpg,lemon,17
../train/container_ship/12_container_ship_000988.jpg,container_ship,12
../train/african_elephant/05_african_elephant_000154.jpg,african_elephant,5
../train/jellyfish/03_jellyfish_000418.jpg,jellyfish,3
../train/toucan/02_toucan_000826.jpg,toucan,2
../train/french_horn/13_french_horn_000441.jpg,french_horn,13
../train/mushroom/16_mushroom_000079.jpg,mushroom,16
../train/lighthouse/09_lighthouse_000695.jpg,lighthouse,9
../train/african_elephant/05_african_elephant_000017.jpg,african_elephant,5
../train/airliner/07_airliner_000248.jpg,airliner,7
../train/tiger/04_tiger_000224.jpg,tiger,4
../train/laptop/14_laptop_000879.jpg,laptop,14
../train/acoustic_guitar/06_acoustic_guitar_000003.jpg,acoustic_guitar,6
../train/french_horn/13_french_horn_000673.jpg,french_horn,13
../train/lighthouse/09_lighthouse_000206.jpg,lighthouse,9
../train/mobile_phone/11_mobile_phone_000597.jpg,mobile_phone,11
../train/african_elephant/05_african_elephant_000777.jpg,african_elephant,5
../train/french_horn/13_french_horn_000662.jpg,french_horn,13
../train/mushroom/16_mushroom_000688.jpg,mushroom,16
../train/french_horn/13_french_horn_000931.jpg,french_horn,13
../train/mushroom/16_mushroom_000926.jpg,mushroom,16
../train/bald_eagle/01_bald_eagle_000205.jpg,bald_eagle,1
../train/mobile_phone/11_mobile_phone_000763.jpg,mobile_phone,11
../train/airliner/07_airliner_000450.jpg,airliner,7
../train/tiger/04_tiger_000310.jpg,tiger,4
../train/mushroom/16_mushroom_000519.jpg,mushroom,16
../train/bald_eagle/01_bald_eagle_000387.jpg,bald_eagle,1
../train/african_elephant/05_african_elephant_000409.jpg,african_elephant,5
../train/lemon/17_lemon_000528.jpg,lemon,17
../train/african_elephant/05_african_elephant_000038.jpg,african_elephant,5
../train/airliner/07_airliner_000888.jpg,airliner,7
../train/daisy/19_daisy_000157.jpg,daisy,19
../train/daisy/19_daisy_000284.jpg,daisy,19
../train/daisy/19_daisy_000807.jpg,daisy,19
../train/french_horn/13_french_horn_000388.jpg,french_horn,13
../train/french_horn/13_french_horn_000424.jpg,french_horn,13
../train/balloon/08_balloon_000058.jpg,balloon,8
../train/lighthouse/09_lighthouse_000967.jpg,lighthouse,9
../train/african_elephant/05_african_elephant_000938.jpg,african_elephant,5
../train/laptop/14_laptop_000476.jpg,laptop,14
../train/african_elephant/05_african_elephant_000780.jpg,african_elephant,5
../train/container_ship/12_container_ship_000931.jpg,container_ship,12
../train/african_elephant/05_african_elephant_000583.jpg,african_elephant,5
../train/lighthouse/09_lighthouse_000730.jpg,lighthouse,9
../train/toucan/02_toucan_000407.jpg,toucan,2
../train/african_elephant/05_african_elephant_000066.jpg,african_elephant,5
../train/container_ship/12_container_ship_000215.jpg,container_ship,12
../train/pizza/18_pizza_000927.jpg,pizza,18
../train/goldfish/00_goldfish_000727.jpg,goldfish,0
../train/sports_car/15_sports_car_000303.jpg,sports_car,15
../train/sports_car/15_sports_car_000664.jpg,sports_car,15
../train/pizza/18_pizza_000130.jpg,pizza,18
../train/castle/10_castle_000169.jpg,castle,10
../train/castle/10_castle_000696.jpg,castle,10
../train/toucan/02_toucan_000441.jpg,toucan,2
../train/castle/10_castle_000473.jpg,castle,10
../train/toucan/02_toucan_000226.jpg,toucan,2
../train/sports_car/15_sports_car_000283.jpg,sports_car,15
../train/pizza/18_pizza_000295.jpg,pizza,18
../train/pizza/18_pizza_000404.jpg,pizza,18
../train/airliner/07_airliner_000042.jpg,airliner,7
../train/castle/10_castle_000183.jpg,castle,10
../train/toucan/02_toucan_000467.jpg,toucan,2
../train/toucan/02_toucan_000662.jpg,toucan,2
../train/lemon/17_lemon_000916.jpg,lemon,17
../train/container_ship/12_container_ship_000075.jpg,container_ship,12
../train/mushroom/16_mushroom_000399.jpg,mushroom,16
../train/sports_car/15_sports_car_000081.jpg,sports_car,15
../train/mobile_phone/11_mobile_phone_000935.jpg,mobile_phone,11
../train/tiger/04_tiger_000414.jpg,tiger,4
../train/toucan/02_toucan_000674.jpg,toucan,2
../train/jellyfish/03_jellyfish_000895.jpg,jellyfish,3
../train/acoustic_guitar/06_acoustic_guitar_000994.jpg,acoustic_guitar,6
../train/sports_car/15_sports_car_000450.jpg,sports_car,15
../train/toucan/02_toucan_000080.jpg,toucan,2
../train/african_elephant/05_african_elephant_000578.jpg,african_elephant,5
../train/toucan/02_toucan_000307.jpg,toucan,2
../train/castle/10_castle_000794.jpg,castle,10
../train/daisy/19_daisy_000282.jpg,daisy,19
../train/tiger/04_tiger_000248.jpg,tiger,4
