image_path,class_name,label
/Users/noam/Downloads/train/laptop/14_laptop_000840.jpg,laptop,14
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000159.jpg,mobile_phone,11
/Users/noam/Downloads/train/goldfish/00_goldfish_000113.jpg,goldfish,0
/Users/noam/Downloads/train/daisy/19_daisy_000857.jpg,daisy,19
/Users/noam/Downloads/train/lemon/17_lemon_000098.jpg,lemon,17
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000738.jpg,bald_eagle,1
/Users/noam/Downloads/train/goldfish/00_goldfish_000794.jpg,goldfish,0
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000126.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/container_ship/12_container_ship_000515.jpg,container_ship,12
/Users/noam/Downloads/train/balloon/08_balloon_000788.jpg,balloon,8
/Users/noam/Downloads/train/lemon/17_lemon_000784.jpg,lemon,17
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000978.jpg,mobile_phone,11
/Users/noam/Downloads/train/balloon/08_balloon_000691.jpg,balloon,8
/Users/noam/Downloads/train/pizza/18_pizza_000974.jpg,pizza,18
/Users/noam/Downloads/train/pizza/18_pizza_000545.jpg,pizza,18
/Users/noam/Downloads/train/mushroom/16_mushroom_000367.jpg,mushroom,16
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000700.jpg,african_elephant,5
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000288.jpg,jellyfish,3
/Users/noam/Downloads/train/balloon/08_balloon_000846.jpg,balloon,8
/Users/noam/Downloads/train/mushroom/16_mushroom_000545.jpg,mushroom,16
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000005.jpg,lighthouse,9
/Users/noam/Downloads/train/laptop/14_laptop_000126.jpg,laptop,14
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000728.jpg,lighthouse,9
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000643.jpg,mobile_phone,11
/Users/noam/Downloads/train/laptop/14_laptop_000226.jpg,laptop,14
/Users/noam/Downloads/train/daisy/19_daisy_000190.jpg,daisy,19
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000854.jpg,mobile_phone,11
/Users/noam/Downloads/train/laptop/14_laptop_000355.jpg,laptop,14
/Users/noam/Downloads/train/tiger/04_tiger_000378.jpg,tiger,4
/Users/noam/Downloads/train/container_ship/12_container_ship_000148.jpg,container_ship,12
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000530.jpg,jellyfish,3
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000055.jpg,jellyfish,3
/Users/noam/Downloads/train/castle/10_castle_000711.jpg,castle,10
/Users/noam/Downloads/train/balloon/08_balloon_000079.jpg,balloon,8
/Users/noam/Downloads/train/airliner/07_airliner_000373.jpg,airliner,7
/Users/noam/Downloads/train/tiger/04_tiger_000544.jpg,tiger,4
/Users/noam/Downloads/train/french_horn/13_french_horn_000796.jpg,french_horn,13
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000899.jpg,lighthouse,9
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000386.jpg,mobile_phone,11
/Users/noam/Downloads/train/toucan/02_toucan_000390.jpg,toucan,2
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000702.jpg,african_elephant,5
/Users/noam/Downloads/train/mushroom/16_mushroom_000460.jpg,mushroom,16
/Users/noam/Downloads/train/castle/10_castle_000146.jpg,castle,10
/Users/noam/Downloads/train/french_horn/13_french_horn_000267.jpg,french_horn,13
/Users/noam/Downloads/train/toucan/02_toucan_000478.jpg,toucan,2
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000358.jpg,jellyfish,3
/Users/noam/Downloads/train/laptop/14_laptop_000500.jpg,laptop,14
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000064.jpg,african_elephant,5
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000142.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/pizza/18_pizza_000850.jpg,pizza,18
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000585.jpg,mobile_phone,11
/Users/noam/Downloads/train/goldfish/00_goldfish_000809.jpg,goldfish,0
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000492.jpg,african_elephant,5
/Users/noam/Downloads/train/french_horn/13_french_horn_000608.jpg,french_horn,13
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000372.jpg,bald_eagle,1
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000155.jpg,lighthouse,9
/Users/noam/Downloads/train/goldfish/00_goldfish_000377.jpg,goldfish,0
/Users/noam/Downloads/train/goldfish/00_goldfish_000951.jpg,goldfish,0
/Users/noam/Downloads/train/container_ship/12_container_ship_000349.jpg,container_ship,12
/Users/noam/Downloads/train/container_ship/12_container_ship_000011.jpg,container_ship,12
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000448.jpg,jellyfish,3
/Users/noam/Downloads/train/pizza/18_pizza_000305.jpg,pizza,18
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000428.jpg,jellyfish,3
/Users/noam/Downloads/train/container_ship/12_container_ship_000458.jpg,container_ship,12
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000922.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000187.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/sports_car/15_sports_car_000835.jpg,sports_car,15
/Users/noam/Downloads/train/sports_car/15_sports_car_000590.jpg,sports_car,15
/Users/noam/Downloads/train/airliner/07_airliner_000639.jpg,airliner,7
/Users/noam/Downloads/train/toucan/02_toucan_000269.jpg,toucan,2
/Users/noam/Downloads/train/toucan/02_toucan_000644.jpg,toucan,2
/Users/noam/Downloads/train/tiger/04_tiger_000377.jpg,tiger,4
/Users/noam/Downloads/train/toucan/02_toucan_000574.jpg,toucan,2
/Users/noam/Downloads/train/lemon/17_lemon_000977.jpg,lemon,17
/Users/noam/Downloads/train/castle/10_castle_000470.jpg,castle,10
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000009.jpg,mobile_phone,11
/Users/noam/Downloads/train/container_ship/12_container_ship_000190.jpg,container_ship,12
/Users/noam/Downloads/train/sports_car/15_sports_car_000102.jpg,sports_car,15
/Users/noam/Downloads/train/toucan/02_toucan_000003.jpg,toucan,2
/Users/noam/Downloads/train/french_horn/13_french_horn_000362.jpg,french_horn,13
/Users/noam/Downloads/train/daisy/19_daisy_000352.jpg,daisy,19
/Users/noam/Downloads/train/castle/10_castle_000796.jpg,castle,10
/Users/noam/Downloads/train/daisy/19_daisy_000210.jpg,daisy,19
/Users/noam/Downloads/train/airliner/07_airliner_000976.jpg,airliner,7
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000099.jpg,mobile_phone,11
/Users/noam/Downloads/train/goldfish/00_goldfish_000297.jpg,goldfish,0
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000603.jpg,jellyfish,3
/Users/noam/Downloads/train/tiger/04_tiger_000956.jpg,tiger,4
/Users/noam/Downloads/train/toucan/02_toucan_000899.jpg,toucan,2
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000409.jpg,mobile_phone,11
/Users/noam/Downloads/train/sports_car/15_sports_car_000321.jpg,sports_car,15
/Users/noam/Downloads/train/daisy/19_daisy_000838.jpg,daisy,19
/Users/noam/Downloads/train/castle/10_castle_000437.jpg,castle,10
/Users/noam/Downloads/train/castle/10_castle_000777.jpg,castle,10
/Users/noam/Downloads/train/goldfish/00_goldfish_000023.jpg,goldfish,0
/Users/noam/Downloads/train/sports_car/15_sports_car_000368.jpg,sports_car,15
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000403.jpg,mobile_phone,11
/Users/noam/Downloads/train/daisy/19_daisy_000517.jpg,daisy,19
/Users/noam/Downloads/train/castle/10_castle_000784.jpg,castle,10
/Users/noam/Downloads/train/laptop/14_laptop_000655.jpg,laptop,14
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000972.jpg,african_elephant,5
/Users/noam/Downloads/train/balloon/08_balloon_000445.jpg,balloon,8
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000245.jpg,lighthouse,9
/Users/noam/Downloads/train/lemon/17_lemon_000127.jpg,lemon,17
/Users/noam/Downloads/train/container_ship/12_container_ship_000116.jpg,container_ship,12
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000405.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/pizza/18_pizza_000794.jpg,pizza,18
/Users/noam/Downloads/train/tiger/04_tiger_000670.jpg,tiger,4
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000441.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/tiger/04_tiger_000914.jpg,tiger,4
/Users/noam/Downloads/train/laptop/14_laptop_000644.jpg,laptop,14
/Users/noam/Downloads/train/airliner/07_airliner_000469.jpg,airliner,7
/Users/noam/Downloads/train/toucan/02_toucan_000553.jpg,toucan,2
/Users/noam/Downloads/train/castle/10_castle_000536.jpg,castle,10
/Users/noam/Downloads/train/castle/10_castle_000891.jpg,castle,10
/Users/noam/Downloads/train/lemon/17_lemon_000146.jpg,lemon,17
/Users/noam/Downloads/train/french_horn/13_french_horn_000887.jpg,french_horn,13
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000792.jpg,african_elephant,5
/Users/noam/Downloads/train/sports_car/15_sports_car_000372.jpg,sports_car,15
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000850.jpg,jellyfish,3
/Users/noam/Downloads/train/goldfish/00_goldfish_000608.jpg,goldfish,0
/Users/noam/Downloads/train/goldfish/00_goldfish_000543.jpg,goldfish,0
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000119.jpg,african_elephant,5
/Users/noam/Downloads/train/mushroom/16_mushroom_000173.jpg,mushroom,16
/Users/noam/Downloads/train/toucan/02_toucan_000727.jpg,toucan,2
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000152.jpg,lighthouse,9
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000497.jpg,jellyfish,3
/Users/noam/Downloads/train/sports_car/15_sports_car_000743.jpg,sports_car,15
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000930.jpg,mobile_phone,11
/Users/noam/Downloads/train/daisy/19_daisy_000534.jpg,daisy,19
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000123.jpg,lighthouse,9
/Users/noam/Downloads/train/goldfish/00_goldfish_000546.jpg,goldfish,0
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000444.jpg,mobile_phone,11
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000367.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/castle/10_castle_000478.jpg,castle,10
/Users/noam/Downloads/train/balloon/08_balloon_000199.jpg,balloon,8
/Users/noam/Downloads/train/container_ship/12_container_ship_000765.jpg,container_ship,12
/Users/noam/Downloads/train/lemon/17_lemon_000751.jpg,lemon,17
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000093.jpg,bald_eagle,1
/Users/noam/Downloads/train/airliner/07_airliner_000866.jpg,airliner,7
/Users/noam/Downloads/train/tiger/04_tiger_000628.jpg,tiger,4
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000230.jpg,bald_eagle,1
/Users/noam/Downloads/train/airliner/07_airliner_000091.jpg,airliner,7
/Users/noam/Downloads/train/pizza/18_pizza_000164.jpg,pizza,18
/Users/noam/Downloads/train/toucan/02_toucan_000393.jpg,toucan,2
/Users/noam/Downloads/train/sports_car/15_sports_car_000202.jpg,sports_car,15
/Users/noam/Downloads/train/french_horn/13_french_horn_000736.jpg,french_horn,13
/Users/noam/Downloads/train/lemon/17_lemon_000603.jpg,lemon,17
/Users/noam/Downloads/train/daisy/19_daisy_000926.jpg,daisy,19
/Users/noam/Downloads/train/balloon/08_balloon_000426.jpg,balloon,8
/Users/noam/Downloads/train/balloon/08_balloon_000678.jpg,balloon,8
/Users/noam/Downloads/train/daisy/19_daisy_000952.jpg,daisy,19
/Users/noam/Downloads/train/castle/10_castle_000180.jpg,castle,10
/Users/noam/Downloads/train/daisy/19_daisy_000447.jpg,daisy,19
/Users/noam/Downloads/train/container_ship/12_container_ship_000392.jpg,container_ship,12
/Users/noam/Downloads/train/mushroom/16_mushroom_000086.jpg,mushroom,16
/Users/noam/Downloads/train/airliner/07_airliner_000631.jpg,airliner,7
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000281.jpg,african_elephant,5
/Users/noam/Downloads/train/french_horn/13_french_horn_000031.jpg,french_horn,13
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000680.jpg,lighthouse,9
/Users/noam/Downloads/train/daisy/19_daisy_000425.jpg,daisy,19
/Users/noam/Downloads/train/daisy/19_daisy_000439.jpg,daisy,19
/Users/noam/Downloads/train/french_horn/13_french_horn_000652.jpg,french_horn,13
/Users/noam/Downloads/train/airliner/07_airliner_000628.jpg,airliner,7
/Users/noam/Downloads/train/sports_car/15_sports_car_000535.jpg,sports_car,15
/Users/noam/Downloads/train/container_ship/12_container_ship_000919.jpg,container_ship,12
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000178.jpg,bald_eagle,1
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000633.jpg,lighthouse,9
/Users/noam/Downloads/train/goldfish/00_goldfish_000066.jpg,goldfish,0
/Users/noam/Downloads/train/container_ship/12_container_ship_000580.jpg,container_ship,12
/Users/noam/Downloads/train/goldfish/00_goldfish_000613.jpg,goldfish,0
/Users/noam/Downloads/train/pizza/18_pizza_000610.jpg,pizza,18
/Users/noam/Downloads/train/container_ship/12_container_ship_000184.jpg,container_ship,12
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000134.jpg,mobile_phone,11
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000094.jpg,jellyfish,3
/Users/noam/Downloads/train/tiger/04_tiger_000938.jpg,tiger,4
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000671.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000273.jpg,african_elephant,5
/Users/noam/Downloads/train/mushroom/16_mushroom_000989.jpg,mushroom,16
/Users/noam/Downloads/train/daisy/19_daisy_000763.jpg,daisy,19
/Users/noam/Downloads/train/lemon/17_lemon_000734.jpg,lemon,17
/Users/noam/Downloads/train/laptop/14_laptop_000525.jpg,laptop,14
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000565.jpg,lighthouse,9
/Users/noam/Downloads/train/airliner/07_airliner_000106.jpg,airliner,7
/Users/noam/Downloads/train/sports_car/15_sports_car_000267.jpg,sports_car,15
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000220.jpg,lighthouse,9
/Users/noam/Downloads/train/laptop/14_laptop_000651.jpg,laptop,14
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000498.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/pizza/18_pizza_000780.jpg,pizza,18
/Users/noam/Downloads/train/french_horn/13_french_horn_000814.jpg,french_horn,13
/Users/noam/Downloads/train/castle/10_castle_000268.jpg,castle,10
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000755.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/laptop/14_laptop_000777.jpg,laptop,14
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000665.jpg,lighthouse,9
/Users/noam/Downloads/train/lemon/17_lemon_000358.jpg,lemon,17
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000733.jpg,african_elephant,5
/Users/noam/Downloads/train/laptop/14_laptop_000518.jpg,laptop,14
/Users/noam/Downloads/train/daisy/19_daisy_000701.jpg,daisy,19
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000193.jpg,african_elephant,5
/Users/noam/Downloads/train/container_ship/12_container_ship_000874.jpg,container_ship,12
/Users/noam/Downloads/train/french_horn/13_french_horn_000101.jpg,french_horn,13
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000029.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000263.jpg,bald_eagle,1
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000945.jpg,african_elephant,5
/Users/noam/Downloads/train/laptop/14_laptop_000492.jpg,laptop,14
/Users/noam/Downloads/train/goldfish/00_goldfish_000688.jpg,goldfish,0
/Users/noam/Downloads/train/airliner/07_airliner_000283.jpg,airliner,7
/Users/noam/Downloads/train/lemon/17_lemon_000052.jpg,lemon,17
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000687.jpg,lighthouse,9
/Users/noam/Downloads/train/french_horn/13_french_horn_000349.jpg,french_horn,13
/Users/noam/Downloads/train/goldfish/00_goldfish_000073.jpg,goldfish,0
/Users/noam/Downloads/train/goldfish/00_goldfish_000230.jpg,goldfish,0
/Users/noam/Downloads/train/sports_car/15_sports_car_000078.jpg,sports_car,15
/Users/noam/Downloads/train/airliner/07_airliner_000882.jpg,airliner,7
/Users/noam/Downloads/train/french_horn/13_french_horn_000348.jpg,french_horn,13
/Users/noam/Downloads/train/goldfish/00_goldfish_000788.jpg,goldfish,0
/Users/noam/Downloads/train/toucan/02_toucan_000585.jpg,toucan,2
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000086.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/goldfish/00_goldfish_000158.jpg,goldfish,0
