image_path,class_name,label
../train/goldfish/00_goldfish_000887.jpg,goldfish,0
../train/mobile_phone/11_mobile_phone_000250.jpg,mobile_phone,11
../train/french_horn/13_french_horn_000889.jpg,french_horn,13
../train/pizza/18_pizza_000287.jpg,pizza,18
../train/jellyfish/03_jellyfish_000323.jpg,jellyfish,3
../train/balloon/08_balloon_000123.jpg,balloon,8
../train/toucan/02_toucan_000114.jpg,toucan,2
../train/mushroom/16_mushroom_000677.jpg,mushroom,16
../train/castle/10_castle_000743.jpg,castle,10
../train/mushroom/16_mushroom_000279.jpg,mushroom,16
../train/castle/10_castle_000008.jpg,castle,10
../train/lemon/17_lemon_000255.jpg,lemon,17
../train/goldfish/00_goldfish_000059.jpg,goldfish,0
../train/mobile_phone/11_mobile_phone_000648.jpg,mobile_phone,11
../train/lemon/17_lemon_000565.jpg,lemon,17
../train/mobile_phone/11_mobile_phone_000150.jpg,mobile_phone,11
../train/goldfish/00_goldfish_000953.jpg,goldfish,0
../train/acoustic_guitar/06_acoustic_guitar_000784.jpg,acoustic_guitar,6
../train/laptop/14_laptop_000569.jpg,laptop,14
../train/tiger/04_tiger_000894.jpg,tiger,4
../train/bald_eagle/01_bald_eagle_000773.jpg,bald_eagle,1
../train/container_ship/12_container_ship_000158.jpg,container_ship,12
../train/french_horn/13_french_horn_000060.jpg,french_horn,13
../train/french_horn/13_french_horn_000405.jpg,french_horn,13
../train/sports_car/15_sports_car_000230.jpg,sports_car,15
../train/lemon/17_lemon_000524.jpg,lemon,17
../train/pizza/18_pizza_000168.jpg,pizza,18
../train/airliner/07_airliner_000810.jpg,airliner,7
../train/lemon/17_lemon_000837.jpg,lemon,17
../train/jellyfish/03_jellyfish_000926.jpg,jellyfish,3
../train/bald_eagle/01_bald_eagle_000426.jpg,bald_eagle,1
../train/tiger/04_tiger_000370.jpg,tiger,4
../train/pizza/18_pizza_000707.jpg,pizza,18
../train/mobile_phone/11_mobile_phone_000811.jpg,mobile_phone,11
../train/african_elephant/05_african_elephant_000875.jpg,african_elephant,5
../train/goldfish/00_goldfish_000159.jpg,goldfish,0
../train/jellyfish/03_jellyfish_000117.jpg,jellyfish,3
../train/mushroom/16_mushroom_000933.jpg,mushroom,16
../train/lighthouse/09_lighthouse_000239.jpg,lighthouse,9
../train/lemon/17_lemon_000495.jpg,lemon,17
../train/mobile_phone/11_mobile_phone_000431.jpg,mobile_phone,11
../train/african_elephant/05_african_elephant_000301.jpg,african_elephant,5
../train/tiger/04_tiger_000092.jpg,tiger,4
../train/toucan/02_toucan_000298.jpg,toucan,2
../train/african_elephant/05_african_elephant_000852.jpg,african_elephant,5
../train/french_horn/13_french_horn_000585.jpg,french_horn,13
../train/bald_eagle/01_bald_eagle_000418.jpg,bald_eagle,1
../train/lighthouse/09_lighthouse_000418.jpg,lighthouse,9
../train/daisy/19_daisy_000121.jpg,daisy,19
../train/tiger/04_tiger_000622.jpg,tiger,4
../train/mushroom/16_mushroom_000986.jpg,mushroom,16
../train/daisy/19_daisy_000091.jpg,daisy,19
../train/african_elephant/05_african_elephant_000651.jpg,african_elephant,5
../train/balloon/08_balloon_000909.jpg,balloon,8
../train/mushroom/16_mushroom_000993.jpg,mushroom,16
../train/balloon/08_balloon_000104.jpg,balloon,8
../train/container_ship/12_container_ship_000422.jpg,container_ship,12
../train/mobile_phone/11_mobile_phone_000019.jpg,mobile_phone,11
../train/airliner/07_airliner_000215.jpg,airliner,7
../train/pizza/18_pizza_000308.jpg,pizza,18
../train/airliner/07_airliner_000672.jpg,airliner,7
../train/daisy/19_daisy_000272.jpg,daisy,19
../train/lemon/17_lemon_000029.jpg,lemon,17
../train/lighthouse/09_lighthouse_000183.jpg,lighthouse,9
../train/lemon/17_lemon_000964.jpg,lemon,17
../train/laptop/14_laptop_000316.jpg,laptop,14
../train/mushroom/16_mushroom_000054.jpg,mushroom,16
../train/daisy/19_daisy_000102.jpg,daisy,19
../train/jellyfish/03_jellyfish_000273.jpg,jellyfish,3
../train/toucan/02_toucan_000532.jpg,toucan,2
../train/balloon/08_balloon_000189.jpg,balloon,8
../train/airliner/07_airliner_000679.jpg,airliner,7
../train/balloon/08_balloon_000590.jpg,balloon,8
../train/african_elephant/05_african_elephant_000556.jpg,african_elephant,5
../train/airliner/07_airliner_000776.jpg,airliner,7
../train/african_elephant/05_african_elephant_000595.jpg,african_elephant,5
../train/container_ship/12_container_ship_000404.jpg,container_ship,12
../train/mobile_phone/11_mobile_phone_000732.jpg,mobile_phone,11
../train/jellyfish/03_jellyfish_000179.jpg,jellyfish,3
../train/goldfish/00_goldfish_000261.jpg,goldfish,0
../train/goldfish/00_goldfish_000892.jpg,goldfish,0
../train/goldfish/00_goldfish_000729.jpg,goldfish,0
../train/toucan/02_toucan_000833.jpg,toucan,2
../train/laptop/14_laptop_000458.jpg,laptop,14
../train/castle/10_castle_000420.jpg,castle,10
../train/african_elephant/05_african_elephant_000028.jpg,african_elephant,5
../train/container_ship/12_container_ship_000044.jpg,container_ship,12
../train/lighthouse/09_lighthouse_000110.jpg,lighthouse,9
../train/lighthouse/09_lighthouse_000931.jpg,lighthouse,9
../train/goldfish/00_goldfish_000496.jpg,goldfish,0
../train/pizza/18_pizza_000809.jpg,pizza,18
../train/castle/10_castle_000097.jpg,castle,10
../train/balloon/08_balloon_000027.jpg,balloon,8
../train/african_elephant/05_african_elephant_000248.jpg,african_elephant,5
../train/laptop/14_laptop_000290.jpg,laptop,14
../train/bald_eagle/01_bald_eagle_000921.jpg,bald_eagle,1
../train/jellyfish/03_jellyfish_000423.jpg,jellyfish,3
../train/laptop/14_laptop_000732.jpg,laptop,14
../train/laptop/14_laptop_000556.jpg,laptop,14
../train/airliner/07_airliner_000160.jpg,airliner,7
../train/toucan/02_toucan_000463.jpg,toucan,2
../train/lighthouse/09_lighthouse_000067.jpg,lighthouse,9
../train/castle/10_castle_000226.jpg,castle,10
../train/mushroom/16_mushroom_000808.jpg,mushroom,16
../train/bald_eagle/01_bald_eagle_000797.jpg,bald_eagle,1
../train/sports_car/15_sports_car_000096.jpg,sports_car,15
../train/lighthouse/09_lighthouse_000091.jpg,lighthouse,9
../train/daisy/19_daisy_000002.jpg,daisy,19
../train/jellyfish/03_jellyfish_000291.jpg,jellyfish,3
../train/airliner/07_airliner_000343.jpg,airliner,7
../train/balloon/08_balloon_000075.jpg,balloon,8
../train/balloon/08_balloon_000090.jpg,balloon,8
../train/sports_car/15_sports_car_000939.jpg,sports_car,15
../train/daisy/19_daisy_000591.jpg,daisy,19
../train/sports_car/15_sports_car_000081.jpg,sports_car,15
../train/container_ship/12_container_ship_000802.jpg,container_ship,12
../train/tiger/04_tiger_000780.jpg,tiger,4
../train/african_elephant/05_african_elephant_000102.jpg,african_elephant,5
../train/lighthouse/09_lighthouse_000496.jpg,lighthouse,9
../train/balloon/08_balloon_000561.jpg,balloon,8
../train/mushroom/16_mushroom_000579.jpg,mushroom,16
../train/bald_eagle/01_bald_eagle_000641.jpg,bald_eagle,1
../train/acoustic_guitar/06_acoustic_guitar_000307.jpg,acoustic_guitar,6
../train/bald_eagle/01_bald_eagle_000669.jpg,bald_eagle,1
../train/container_ship/12_container_ship_000643.jpg,container_ship,12
../train/mobile_phone/11_mobile_phone_000965.jpg,mobile_phone,11
../train/bald_eagle/01_bald_eagle_000637.jpg,bald_eagle,1
../train/lemon/17_lemon_000916.jpg,lemon,17
../train/sports_car/15_sports_car_000269.jpg,sports_car,15
../train/acoustic_guitar/06_acoustic_guitar_000964.jpg,acoustic_guitar,6
../train/toucan/02_toucan_000627.jpg,toucan,2
../train/pizza/18_pizza_000865.jpg,pizza,18
../train/daisy/19_daisy_000648.jpg,daisy,19
../train/castle/10_castle_000177.jpg,castle,10
../train/toucan/02_toucan_000078.jpg,toucan,2
../train/sports_car/15_sports_car_000692.jpg,sports_car,15
../train/tiger/04_tiger_000099.jpg,tiger,4
../train/jellyfish/03_jellyfish_000739.jpg,jellyfish,3
../train/container_ship/12_container_ship_000482.jpg,container_ship,12
../train/sports_car/15_sports_car_000657.jpg,sports_car,15
../train/container_ship/12_container_ship_000778.jpg,container_ship,12
../train/tiger/04_tiger_000870.jpg,tiger,4
../train/jellyfish/03_jellyfish_000650.jpg,jellyfish,3
../train/mushroom/16_mushroom_000311.jpg,mushroom,16
../train/pizza/18_pizza_000746.jpg,pizza,18
../train/goldfish/00_goldfish_000542.jpg,goldfish,0
../train/acoustic_guitar/06_acoustic_guitar_000168.jpg,acoustic_guitar,6
../train/french_horn/13_french_horn_000905.jpg,french_horn,13
../train/bald_eagle/01_bald_eagle_000779.jpg,bald_eagle,1
../train/mobile_phone/11_mobile_phone_000406.jpg,mobile_phone,11
../train/tiger/04_tiger_000128.jpg,tiger,4
../train/castle/10_castle_000708.jpg,castle,10
../train/goldfish/00_goldfish_000510.jpg,goldfish,0
../train/airliner/07_airliner_000721.jpg,airliner,7
../train/tiger/04_tiger_000381.jpg,tiger,4
../train/acoustic_guitar/06_acoustic_guitar_000569.jpg,acoustic_guitar,6
../train/airliner/07_airliner_000022.jpg,airliner,7
../train/mobile_phone/11_mobile_phone_000941.jpg,mobile_phone,11
../train/laptop/14_laptop_000003.jpg,laptop,14
../train/sports_car/15_sports_car_000371.jpg,sports_car,15
../train/mobile_phone/11_mobile_phone_000764.jpg,mobile_phone,11
../train/lemon/17_lemon_000790.jpg,lemon,17
../train/toucan/02_toucan_000872.jpg,toucan,2
../train/laptop/14_laptop_000411.jpg,laptop,14
../train/sports_car/15_sports_car_000784.jpg,sports_car,15
../train/laptop/14_laptop_000850.jpg,laptop,14
../train/airliner/07_airliner_000563.jpg,airliner,7
../train/goldfish/00_goldfish_000765.jpg,goldfish,0
../train/container_ship/12_container_ship_000970.jpg,container_ship,12
../train/airliner/07_airliner_000269.jpg,airliner,7
../train/daisy/19_daisy_000414.jpg,daisy,19
../train/goldfish/00_goldfish_000026.jpg,goldfish,0
../train/container_ship/12_container_ship_000328.jpg,container_ship,12
../train/mobile_phone/11_mobile_phone_000799.jpg,mobile_phone,11
../train/bald_eagle/01_bald_eagle_000975.jpg,bald_eagle,1
../train/sports_car/15_sports_car_000768.jpg,sports_car,15
../train/pizza/18_pizza_000055.jpg,pizza,18
../train/balloon/08_balloon_000006.jpg,balloon,8
../train/lighthouse/09_lighthouse_000808.jpg,lighthouse,9
../train/airliner/07_airliner_000059.jpg,airliner,7
../train/lighthouse/09_lighthouse_000925.jpg,lighthouse,9
../train/sports_car/15_sports_car_000804.jpg,sports_car,15
../train/container_ship/12_container_ship_000447.jpg,container_ship,12
../train/french_horn/13_french_horn_000181.jpg,french_horn,13
../train/balloon/08_balloon_000303.jpg,balloon,8
../train/mobile_phone/11_mobile_phone_000368.jpg,mobile_phone,11
../train/lighthouse/09_lighthouse_000411.jpg,lighthouse,9
../train/lemon/17_lemon_000202.jpg,lemon,17
../train/sports_car/15_sports_car_000761.jpg,sports_car,15
../train/sports_car/15_sports_car_000857.jpg,sports_car,15
../train/toucan/02_toucan_000708.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000794.jpg,acoustic_guitar,6
../train/pizza/18_pizza_000303.jpg,pizza,18
../train/mushroom/16_mushroom_000800.jpg,mushroom,16
../train/jellyfish/03_jellyfish_000691.jpg,jellyfish,3
../train/pizza/18_pizza_000909.jpg,pizza,18
../train/sports_car/15_sports_car_000727.jpg,sports_car,15
../train/lighthouse/09_lighthouse_000514.jpg,lighthouse,9
../train/acoustic_guitar/06_acoustic_guitar_000980.jpg,acoustic_guitar,6
../train/african_elephant/05_african_elephant_000686.jpg,african_elephant,5
../train/castle/10_castle_000980.jpg,castle,10
../train/container_ship/12_container_ship_000770.jpg,container_ship,12
../train/lemon/17_lemon_000742.jpg,lemon,17
../train/sports_car/15_sports_car_000889.jpg,sports_car,15
../train/bald_eagle/01_bald_eagle_000227.jpg,bald_eagle,1
../train/sports_car/15_sports_car_000586.jpg,sports_car,15
../train/daisy/19_daisy_000427.jpg,daisy,19
../train/lighthouse/09_lighthouse_000008.jpg,lighthouse,9
../train/french_horn/13_french_horn_000602.jpg,french_horn,13
../train/balloon/08_balloon_000551.jpg,balloon,8
../train/french_horn/13_french_horn_000449.jpg,french_horn,13
../train/daisy/19_daisy_000906.jpg,daisy,19
../train/french_horn/13_french_horn_000016.jpg,french_horn,13
../train/jellyfish/03_jellyfish_000902.jpg,jellyfish,3
../train/lemon/17_lemon_000856.jpg,lemon,17
../train/acoustic_guitar/06_acoustic_guitar_000921.jpg,acoustic_guitar,6
../train/bald_eagle/01_bald_eagle_000538.jpg,bald_eagle,1
../train/jellyfish/03_jellyfish_000113.jpg,jellyfish,3
../train/mushroom/16_mushroom_000166.jpg,mushroom,16
../train/lemon/17_lemon_000544.jpg,lemon,17
../train/daisy/19_daisy_000416.jpg,daisy,19
../train/toucan/02_toucan_000063.jpg,toucan,2
../train/pizza/18_pizza_000614.jpg,pizza,18
../train/pizza/18_pizza_000498.jpg,pizza,18
../train/mushroom/16_mushroom_000901.jpg,mushroom,16
